time;value;simulation_time
00:20:16;154,72;2013-05-16 02:02:13
00:20:17;154,765;2013-05-16 02:02:14
00:20:18;154,81;2013-05-16 02:02:15
00:20:19;154,855;2013-05-16 02:02:16
00:20:20;154,9;2013-05-16 02:02:17
00:20:21;154,945;2013-05-16 02:02:18
00:20:22;154,99;2013-05-16 02:02:19
00:20:23;155,035;2013-05-16 02:02:20
00:20:24;155,08;2013-05-16 02:02:21
00:20:25;155,125;2013-05-16 02:02:22
00:20:26;155,17;2013-05-16 02:02:23
00:20:27;155,215;2013-05-16 02:02:24
00:20:28;155,26;2013-05-16 02:02:25
00:20:29;155,305;2013-05-16 02:02:26
00:20:30;155,35;2013-05-16 02:02:27
00:20:31;155,395;2013-05-16 02:02:28
00:20:32;155,44;2013-05-16 02:02:29
00:20:33;155,485;2013-05-16 02:02:30
00:20:34;155,53;2013-05-16 02:02:31
00:20:35;155,575;2013-05-16 02:02:32
00:20:36;155,62;2013-05-16 02:02:33
00:20:37;155,665;2013-05-16 02:02:34
00:20:38;155,71;2013-05-16 02:02:35
00:20:39;155,755;2013-05-16 02:02:36
00:20:40;155,8;2013-05-16 02:02:37
00:20:41;155,845;2013-05-16 02:02:38
00:20:42;155,89;2013-05-16 02:02:39
00:20:43;155,935;2013-05-16 02:02:40
00:20:44;155,98;2013-05-16 02:02:41
00:20:45;156,025;2013-05-16 02:02:42
00:20:46;156,07;2013-05-16 02:02:43
00:20:47;156,115;2013-05-16 02:02:44
00:20:48;156,16;2013-05-16 02:02:45
00:20:49;156,205;2013-05-16 02:02:46
00:20:50;156,25;2013-05-16 02:02:47
00:20:51;156,295;2013-05-16 02:02:48
00:20:52;156,34;2013-05-16 02:02:49
00:20:53;156,385;2013-05-16 02:02:50
00:20:54;156,43;2013-05-16 02:02:51
00:20:55;156,475;2013-05-16 02:02:52
00:20:56;156,52;2013-05-16 02:02:53
00:20:57;156,565;2013-05-16 02:02:54
00:20:58;156,61;2013-05-16 02:02:55
00:20:59;156,655;2013-05-16 02:02:56
00:21:00;156,7;2013-05-16 02:02:57
00:21:01;156,745;2013-05-16 02:02:58
00:21:02;156,79;2013-05-16 02:02:59
00:21:03;156,835;2013-05-16 02:03:00
00:21:04;156,88;2013-05-16 02:03:01
00:21:05;156,925;2013-05-16 02:03:02
00:21:06;156,97;2013-05-16 02:03:03
00:21:07;157,015;2013-05-16 02:03:04
00:21:08;157,06;2013-05-16 02:03:05
00:21:09;157,105;2013-05-16 02:03:06
00:21:10;157,15;2013-05-16 02:03:07
00:21:11;157,195;2013-05-16 02:03:08
00:21:12;157,24;2013-05-16 02:03:09
00:21:13;157,285;2013-05-16 02:03:10
00:21:14;157,33;2013-05-16 02:03:11
00:21:15;157,375;2013-05-16 02:03:12
00:21:16;157,42;2013-05-16 02:03:13
00:21:17;157,465;2013-05-16 02:03:14
00:21:18;157,51;2013-05-16 02:03:15
00:21:19;157,555;2013-05-16 02:03:16
00:21:20;157,6;2013-05-16 02:03:17
00:21:21;157,645;2013-05-16 02:03:18
00:21:22;157,69;2013-05-16 02:03:19
00:21:23;157,735;2013-05-16 02:03:20
00:21:24;157,78;2013-05-16 02:03:21
00:21:25;157,825;2013-05-16 02:03:22
00:21:26;157,87;2013-05-16 02:03:23
00:21:27;157,915;2013-05-16 02:03:24
00:21:28;157,96;2013-05-16 02:03:25
00:21:29;158,005;2013-05-16 02:03:26
00:21:30;158,05;2013-05-16 02:03:27
00:21:31;158,095;2013-05-16 02:03:28
00:21:32;158,14;2013-05-16 02:03:29
00:21:33;158,185;2013-05-16 02:03:30
00:21:34;158,23;2013-05-16 02:03:31
00:21:35;158,275;2013-05-16 02:03:32
00:21:36;158,32;2013-05-16 02:03:33
00:21:37;158,365;2013-05-16 02:03:34
00:21:38;158,41;2013-05-16 02:03:35
00:21:39;158,455;2013-05-16 02:03:36
00:21:40;158,5;2013-05-16 02:03:37
00:21:41;158,545;2013-05-16 02:03:38
00:21:42;158,59;2013-05-16 02:03:39
00:21:43;158,635;2013-05-16 02:03:40
00:21:44;158,68;2013-05-16 02:03:41
00:21:45;158,725;2013-05-16 02:03:42
00:21:46;158,77;2013-05-16 02:03:43
00:21:47;158,815;2013-05-16 02:03:44
00:21:48;158,86;2013-05-16 02:03:45
00:21:49;158,905;2013-05-16 02:03:46
00:21:50;158,95;2013-05-16 02:03:47
00:21:51;158,995;2013-05-16 02:03:48
00:21:52;159,04;2013-05-16 02:03:49
00:21:53;159,085;2013-05-16 02:03:50
00:21:54;159,13;2013-05-16 02:03:51
00:21:55;159,175;2013-05-16 02:03:52
00:21:56;159,22;2013-05-16 02:03:53
00:21:57;159,265;2013-05-16 02:03:54
00:21:58;159,31;2013-05-16 02:03:55
00:21:59;159,355;2013-05-16 02:03:56
00:22:00;159,4;2013-05-16 02:03:57
00:22:01;159,445;2013-05-16 02:03:58
00:22:02;159,49;2013-05-16 02:03:59
00:22:03;159,535;2013-05-16 02:04:00
00:22:04;159,58;2013-05-16 02:04:01
00:22:05;159,625;2013-05-16 02:04:02
00:22:06;159,67;2013-05-16 02:04:03
00:22:07;159,715;2013-05-16 02:04:04
00:22:08;159,76;2013-05-16 02:04:05
00:22:09;159,805;2013-05-16 02:04:06
00:22:10;159,85;2013-05-16 02:04:07
00:22:11;159,895;2013-05-16 02:04:08
00:22:12;159,94;2013-05-16 02:04:09
00:22:13;159,985;2013-05-16 02:04:10
00:22:14;160,03;2013-05-16 02:04:11
00:22:15;160,075;2013-05-16 02:04:12
00:22:16;160,12;2013-05-16 02:04:13
00:22:17;160,165;2013-05-16 02:04:14
00:22:18;160,21;2013-05-16 02:04:15
00:22:19;160,255;2013-05-16 02:04:16
00:22:20;160,3;2013-05-16 02:04:17
00:22:21;160,345;2013-05-16 02:04:18
00:22:22;160,39;2013-05-16 02:04:19
00:22:23;160,435;2013-05-16 02:04:20
00:22:24;160,48;2013-05-16 02:04:21
00:22:25;160,525;2013-05-16 02:04:22
00:22:26;160,57;2013-05-16 02:04:23
00:22:27;160,615;2013-05-16 02:04:24
00:22:28;160,66;2013-05-16 02:04:25
00:22:29;160,705;2013-05-16 02:04:26
00:22:30;160,75;2013-05-16 02:04:27
00:22:31;160,795;2013-05-16 02:04:28
00:22:32;160,84;2013-05-16 02:04:29
00:22:33;160,885;2013-05-16 02:04:30
00:22:34;160,93;2013-05-16 02:04:31
00:22:35;160,975;2013-05-16 02:04:32
00:22:36;161,02;2013-05-16 02:04:33
00:22:37;161,065;2013-05-16 02:04:34
00:22:38;161,11;2013-05-16 02:04:35
00:22:39;161,155;2013-05-16 02:04:36
00:22:40;161,2;2013-05-16 02:04:37
00:22:41;161,245;2013-05-16 02:04:38
00:22:42;161,29;2013-05-16 02:04:39
00:22:43;161,335;2013-05-16 02:04:40
00:22:44;161,38;2013-05-16 02:04:41
00:22:45;161,425;2013-05-16 02:04:42
00:22:46;161,47;2013-05-16 02:04:43
00:22:47;161,515;2013-05-16 02:04:44
00:22:48;161,56;2013-05-16 02:04:45
00:22:49;161,605;2013-05-16 02:04:46
00:22:50;161,65;2013-05-16 02:04:47
00:22:51;161,695;2013-05-16 02:04:48
00:22:52;161,74;2013-05-16 02:04:49
00:22:53;161,785;2013-05-16 02:04:50
00:22:54;161,83;2013-05-16 02:04:51
00:22:55;161,875;2013-05-16 02:04:52
00:22:56;161,92;2013-05-16 02:04:53
00:22:57;161,965;2013-05-16 02:04:54
00:22:58;162,01;2013-05-16 02:04:55
00:22:59;162,055;2013-05-16 02:04:56
00:23:00;162,1;2013-05-16 02:04:57
00:23:01;162,145;2013-05-16 02:04:58
00:23:02;162,19;2013-05-16 02:04:59
00:23:03;162,235;2013-05-16 02:05:00
00:23:04;162,28;2013-05-16 02:05:01
00:23:05;162,325;2013-05-16 02:05:02
00:23:06;162,37;2013-05-16 02:05:03
00:23:07;162,415;2013-05-16 02:05:04
00:23:08;162,46;2013-05-16 02:05:05
00:23:09;162,505;2013-05-16 02:05:06
00:23:10;162,55;2013-05-16 02:05:07
00:23:11;162,595;2013-05-16 02:05:08
00:23:12;162,64;2013-05-16 02:05:09
00:23:13;162,685;2013-05-16 02:05:10
00:23:14;162,73;2013-05-16 02:05:11
00:23:15;162,775;2013-05-16 02:05:12
00:23:16;162,82;2013-05-16 02:05:13
00:23:17;162,865;2013-05-16 02:05:14
00:23:18;162,91;2013-05-16 02:05:15
00:23:19;162,955;2013-05-16 02:05:16
00:23:20;163;2013-05-16 02:05:17
00:23:21;163,045;2013-05-16 02:05:18
00:23:22;163,09;2013-05-16 02:05:19
00:23:23;163,135;2013-05-16 02:05:20
00:23:24;163,18;2013-05-16 02:05:21
00:23:25;163,225;2013-05-16 02:05:22
00:23:26;163,27;2013-05-16 02:05:23
00:23:27;163,315;2013-05-16 02:05:24
00:23:28;163,36;2013-05-16 02:05:25
00:23:29;163,405;2013-05-16 02:05:26
00:23:30;163,45;2013-05-16 02:05:27
00:23:31;163,495;2013-05-16 02:05:28
00:23:32;163,54;2013-05-16 02:05:29
00:23:33;163,585;2013-05-16 02:05:30
00:23:34;163,63;2013-05-16 02:05:31
00:23:35;163,675;2013-05-16 02:05:32
00:23:36;163,72;2013-05-16 02:05:33
00:23:37;163,765;2013-05-16 02:05:34
00:23:38;163,81;2013-05-16 02:05:35
00:23:39;163,855;2013-05-16 02:05:36
00:23:40;163,9;2013-05-16 02:05:37
00:23:41;163,945;2013-05-16 02:05:38
00:23:42;163,99;2013-05-16 02:05:39
00:23:43;164,035;2013-05-16 02:05:40
00:23:44;164,08;2013-05-16 02:05:41
00:23:45;164,125;2013-05-16 02:05:42
00:23:46;164,17;2013-05-16 02:05:43
00:23:47;164,215;2013-05-16 02:05:44
00:23:48;164,26;2013-05-16 02:05:45
00:23:49;164,305;2013-05-16 02:05:46
00:23:50;164,35;2013-05-16 02:05:47
00:23:51;164,395;2013-05-16 02:05:48
00:23:52;164,44;2013-05-16 02:05:49
00:23:53;164,485;2013-05-16 02:05:50
00:23:54;164,53;2013-05-16 02:05:51
00:23:55;164,575;2013-05-16 02:05:52
00:23:56;164,62;2013-05-16 02:05:53
00:23:57;164,665;2013-05-16 02:05:54
00:23:58;164,71;2013-05-16 02:05:55
00:23:59;164,755;2013-05-16 02:05:56
00:24:00;164,8;2013-05-16 02:05:57
00:24:01;164,845;2013-05-16 02:05:58
00:24:02;164,89;2013-05-16 02:05:59
00:24:03;164,935;2013-05-16 02:06:00
00:24:04;164,98;2013-05-16 02:06:01
00:24:05;165,025;2013-05-16 02:06:02
00:24:06;165,07;2013-05-16 02:06:03
00:24:07;165,115;2013-05-16 02:06:04
00:24:08;165,16;2013-05-16 02:06:05
00:24:09;165,205;2013-05-16 02:06:06
00:24:10;165,25;2013-05-16 02:06:07
00:24:11;165,295;2013-05-16 02:06:08
00:24:12;165,34;2013-05-16 02:06:09
00:24:13;165,385;2013-05-16 02:06:10
00:24:14;165,43;2013-05-16 02:06:11
00:24:15;165,475;2013-05-16 02:06:12
00:24:16;165,52;2013-05-16 02:06:13
00:24:17;165,565;2013-05-16 02:06:14
00:24:18;165,61;2013-05-16 02:06:15
00:24:19;165,655;2013-05-16 02:06:16
00:24:20;165,7;2013-05-16 02:06:17
00:24:21;165,745;2013-05-16 02:06:18
00:24:22;165,79;2013-05-16 02:06:19
00:24:23;165,835;2013-05-16 02:06:20
00:24:24;165,88;2013-05-16 02:06:21
00:24:25;165,925;2013-05-16 02:06:22
00:24:26;165,97;2013-05-16 02:06:23
00:24:27;166,015;2013-05-16 02:06:24
00:24:28;166,06;2013-05-16 02:06:25
00:24:29;166,105;2013-05-16 02:06:26
00:24:30;166,15;2013-05-16 02:06:27
00:24:31;166,195;2013-05-16 02:06:28
00:24:32;166,24;2013-05-16 02:06:29
00:24:33;166,285;2013-05-16 02:06:30
00:24:34;166,33;2013-05-16 02:06:31
00:24:35;166,375;2013-05-16 02:06:32
00:24:36;166,42;2013-05-16 02:06:33
00:24:37;166,465;2013-05-16 02:06:34
00:24:38;166,51;2013-05-16 02:06:35
00:24:39;166,555;2013-05-16 02:06:36
00:24:40;166,6;2013-05-16 02:06:37
00:24:41;166,645;2013-05-16 02:06:38
00:24:42;166,69;2013-05-16 02:06:39
00:24:43;166,735;2013-05-16 02:06:40
00:24:44;166,78;2013-05-16 02:06:41
00:24:45;166,825;2013-05-16 02:06:42
00:24:46;166,87;2013-05-16 02:06:43
00:24:47;166,915;2013-05-16 02:06:44
00:24:48;166,96;2013-05-16 02:06:45
00:24:49;167,005;2013-05-16 02:06:46
00:24:50;167,05;2013-05-16 02:06:47
00:24:51;167,095;2013-05-16 02:06:48
00:24:52;167,14;2013-05-16 02:06:49
00:24:53;167,185;2013-05-16 02:06:50
00:24:54;167,23;2013-05-16 02:06:51
00:24:55;167,275;2013-05-16 02:06:52
00:24:56;167,32;2013-05-16 02:06:53
00:24:57;167,365;2013-05-16 02:06:54
00:24:58;167,41;2013-05-16 02:06:55
00:24:59;167,455;2013-05-16 02:06:56
00:25:00;167,5;2013-05-16 02:06:57
00:25:01;167,545;2013-05-16 02:06:58
00:25:02;167,59;2013-05-16 02:06:59
00:25:03;167,635;2013-05-16 02:07:00
00:25:04;167,68;2013-05-16 02:07:01
00:25:05;167,725;2013-05-16 02:07:02
00:25:06;167,77;2013-05-16 02:07:03
00:25:07;167,815;2013-05-16 02:07:04
00:25:08;167,86;2013-05-16 02:07:05
00:25:09;167,905;2013-05-16 02:07:06
00:25:10;167,95;2013-05-16 02:07:07
00:25:11;167,995;2013-05-16 02:07:08
00:25:12;168,04;2013-05-16 02:07:09
00:25:13;168,085;2013-05-16 02:07:10
00:25:14;168,13;2013-05-16 02:07:11
00:25:15;168,175;2013-05-16 02:07:12
00:25:16;168,22;2013-05-16 02:07:13
00:25:17;168,265;2013-05-16 02:07:14
00:25:18;168,31;2013-05-16 02:07:15
00:25:19;168,355;2013-05-16 02:07:16
00:25:20;168,4;2013-05-16 02:07:17
00:25:21;168,445;2013-05-16 02:07:18
00:25:22;168,49;2013-05-16 02:07:19
00:25:23;168,535;2013-05-16 02:07:20
00:25:24;168,58;2013-05-16 02:07:21
00:25:25;168,625;2013-05-16 02:07:22
00:25:26;168,67;2013-05-16 02:07:23
00:25:27;168,715;2013-05-16 02:07:24
00:25:28;168,76;2013-05-16 02:07:25
00:25:29;168,805;2013-05-16 02:07:26
00:25:30;168,85;2013-05-16 02:07:27
00:25:31;168,895;2013-05-16 02:07:28
00:25:32;168,94;2013-05-16 02:07:29
00:25:33;168,985;2013-05-16 02:07:30
00:25:34;169,03;2013-05-16 02:07:31
00:25:35;169,075;2013-05-16 02:07:32
00:25:36;169,12;2013-05-16 02:07:33
00:25:37;169,165;2013-05-16 02:07:34
00:25:38;169,21;2013-05-16 02:07:35
00:25:39;169,255;2013-05-16 02:07:36
00:25:40;169,3;2013-05-16 02:07:37
00:25:41;169,345;2013-05-16 02:07:38
00:25:42;169,39;2013-05-16 02:07:39
00:25:43;169,435;2013-05-16 02:07:40
00:25:44;169,48;2013-05-16 02:07:41
00:25:45;169,525;2013-05-16 02:07:42
00:25:46;169,57;2013-05-16 02:07:43
00:25:47;169,615;2013-05-16 02:07:44
00:25:48;169,66;2013-05-16 02:07:45
00:25:49;169,705;2013-05-16 02:07:46
00:25:50;169,75;2013-05-16 02:07:47
00:25:51;169,795;2013-05-16 02:07:48
00:25:52;169,84;2013-05-16 02:07:49
00:25:53;169,885;2013-05-16 02:07:50
00:25:54;169,93;2013-05-16 02:07:51
00:25:55;169,975;2013-05-16 02:07:52
00:25:56;170,02;2013-05-16 02:07:53
00:25:57;170,065;2013-05-16 02:07:54
00:25:58;170,11;2013-05-16 02:07:55
00:25:59;170,155;2013-05-16 02:07:56
00:26:00;170,2;2013-05-16 02:07:57
00:26:01;170,245;2013-05-16 02:07:58
00:26:02;170,29;2013-05-16 02:07:59
00:26:03;170,335;2013-05-16 02:08:00
00:26:04;170,38;2013-05-16 02:08:01
00:26:05;170,425;2013-05-16 02:08:02
00:26:06;170,47;2013-05-16 02:08:03
00:26:07;170,515;2013-05-16 02:08:04
00:26:08;170,56;2013-05-16 02:08:05
00:26:09;170,605;2013-05-16 02:08:06
00:26:10;170,65;2013-05-16 02:08:07
00:26:11;170,695;2013-05-16 02:08:08
00:26:12;170,74;2013-05-16 02:08:09
00:26:13;170,785;2013-05-16 02:08:10
00:26:14;170,83;2013-05-16 02:08:11
00:26:15;170,875;2013-05-16 02:08:12
00:26:16;170,92;2013-05-16 02:08:13
00:26:17;170,965;2013-05-16 02:08:14
00:26:18;171,01;2013-05-16 02:08:15
00:26:19;171,055;2013-05-16 02:08:16
00:26:20;171,1;2013-05-16 02:08:17
00:26:21;171,145;2013-05-16 02:08:18
00:26:22;171,19;2013-05-16 02:08:19
00:26:23;171,235;2013-05-16 02:08:20
00:26:24;171,28;2013-05-16 02:08:21
00:26:25;171,325;2013-05-16 02:08:22
00:26:26;171,37;2013-05-16 02:08:23
00:26:27;171,415;2013-05-16 02:08:24
00:26:28;171,46;2013-05-16 02:08:25
00:26:29;171,505;2013-05-16 02:08:26
00:26:30;171,55;2013-05-16 02:08:27
00:26:31;171,595;2013-05-16 02:08:28
00:26:32;171,64;2013-05-16 02:08:29
00:26:33;171,685;2013-05-16 02:08:30
00:26:34;171,73;2013-05-16 02:08:31
00:26:35;171,775;2013-05-16 02:08:32
00:26:36;171,82;2013-05-16 02:08:33
00:26:37;171,865;2013-05-16 02:08:34
00:26:38;171,91;2013-05-16 02:08:35
00:26:39;171,955;2013-05-16 02:08:36
00:26:40;172;2013-05-16 02:08:37
00:26:41;172,045;2013-05-16 02:08:38
00:26:42;172,09;2013-05-16 02:08:39
00:26:43;172,135;2013-05-16 02:08:40
00:26:44;172,18;2013-05-16 02:08:41
00:26:45;172,225;2013-05-16 02:08:42
00:26:46;172,27;2013-05-16 02:08:43
00:26:47;172,315;2013-05-16 02:08:44
00:26:48;172,36;2013-05-16 02:08:45
00:26:49;172,405;2013-05-16 02:08:46
00:26:50;172,45;2013-05-16 02:08:47
00:26:51;172,495;2013-05-16 02:08:48
00:26:52;172,54;2013-05-16 02:08:49
00:26:53;172,585;2013-05-16 02:08:50
00:26:54;172,63;2013-05-16 02:08:51
00:26:55;172,675;2013-05-16 02:08:52
00:26:56;172,72;2013-05-16 02:08:53
00:26:57;172,765;2013-05-16 02:08:54
00:26:58;172,81;2013-05-16 02:08:55
00:26:59;172,855;2013-05-16 02:08:56
00:27:00;172,9;2013-05-16 02:08:57
00:27:01;172,945;2013-05-16 02:08:58
00:27:02;172,99;2013-05-16 02:08:59
00:27:03;173,035;2013-05-16 02:09:00
00:27:04;173,08;2013-05-16 02:09:01
00:27:05;173,125;2013-05-16 02:09:02
00:27:06;173,17;2013-05-16 02:09:03
00:27:07;173,215;2013-05-16 02:09:04
00:27:08;173,26;2013-05-16 02:09:05
00:27:09;173,305;2013-05-16 02:09:06
00:27:10;173,35;2013-05-16 02:09:07
00:27:11;173,395;2013-05-16 02:09:08
00:27:12;173,44;2013-05-16 02:09:09
00:27:13;173,485;2013-05-16 02:09:10
00:27:14;173,53;2013-05-16 02:09:11
00:27:15;173,575;2013-05-16 02:09:12
00:27:16;173,62;2013-05-16 02:09:13
00:27:17;173,665;2013-05-16 02:09:14
00:27:18;173,71;2013-05-16 02:09:15
00:27:19;173,755;2013-05-16 02:09:16
00:27:20;173,8;2013-05-16 02:09:17
00:27:21;173,845;2013-05-16 02:09:18
00:27:22;173,89;2013-05-16 02:09:19
00:27:23;173,935;2013-05-16 02:09:20
00:27:24;173,98;2013-05-16 02:09:21
00:27:25;174,025;2013-05-16 02:09:22
00:27:26;174,07;2013-05-16 02:09:23
00:27:27;174,115;2013-05-16 02:09:24
00:27:28;174,16;2013-05-16 02:09:25
00:27:29;174,205;2013-05-16 02:09:26
00:27:30;174,25;2013-05-16 02:09:27
00:27:31;174,295;2013-05-16 02:09:28
00:27:32;174,34;2013-05-16 02:09:29
00:27:33;174,385;2013-05-16 02:09:30
00:27:34;174,43;2013-05-16 02:09:31
00:27:35;174,475;2013-05-16 02:09:32
00:27:36;174,52;2013-05-16 02:09:33
00:27:37;174,565;2013-05-16 02:09:34
00:27:38;174,61;2013-05-16 02:09:35
00:27:39;174,655;2013-05-16 02:09:36
00:27:40;174,7;2013-05-16 02:09:37
00:27:41;174,745;2013-05-16 02:09:38
00:27:42;174,79;2013-05-16 02:09:39
00:27:43;174,835;2013-05-16 02:09:40
00:27:44;174,88;2013-05-16 02:09:41
00:27:45;174,925;2013-05-16 02:09:42
00:27:46;174,97;2013-05-16 02:09:43
00:27:47;175,015;2013-05-16 02:09:44
00:27:48;175,06;2013-05-16 02:09:45
00:27:49;175,105;2013-05-16 02:09:46
00:27:50;175,15;2013-05-16 02:09:47
00:27:51;175,195;2013-05-16 02:09:48
00:27:52;175,24;2013-05-16 02:09:49
00:27:53;175,285;2013-05-16 02:09:50
00:27:54;175,33;2013-05-16 02:09:51
00:27:55;175,375;2013-05-16 02:09:52
00:27:56;175,42;2013-05-16 02:09:53
00:27:57;175,465;2013-05-16 02:09:54
00:27:58;175,51;2013-05-16 02:09:55
00:27:59;175,555;2013-05-16 02:09:56
00:28:00;175,6;2013-05-16 02:09:57
00:28:01;175,645;2013-05-16 02:09:58
00:28:02;175,69;2013-05-16 02:09:59
00:28:03;175,735;2013-05-16 02:10:00
00:28:04;175,78;2013-05-16 02:10:01
00:28:05;175,825;2013-05-16 02:10:02
00:28:06;175,87;2013-05-16 02:10:03
00:28:07;175,915;2013-05-16 02:10:04
00:28:08;175,96;2013-05-16 02:10:05
00:28:09;176,005;2013-05-16 02:10:06
00:28:10;176,05;2013-05-16 02:10:07
00:28:11;176,095;2013-05-16 02:10:08
00:28:12;176,14;2013-05-16 02:10:09
00:28:13;176,185;2013-05-16 02:10:10
00:28:14;176,23;2013-05-16 02:10:11
00:28:15;176,275;2013-05-16 02:10:12
00:28:16;176,32;2013-05-16 02:10:13
00:28:17;176,365;2013-05-16 02:10:14
00:28:18;176,41;2013-05-16 02:10:15
00:28:19;176,455;2013-05-16 02:10:16
00:28:20;176,5;2013-05-16 02:10:17
00:28:21;176,545;2013-05-16 02:10:18
00:28:22;176,59;2013-05-16 02:10:19
00:28:23;176,635;2013-05-16 02:10:20
00:28:24;176,68;2013-05-16 02:10:21
00:28:25;176,725;2013-05-16 02:10:22
00:28:26;176,77;2013-05-16 02:10:23
00:28:27;176,815;2013-05-16 02:10:24
00:28:28;176,86;2013-05-16 02:10:25
00:28:29;176,905;2013-05-16 02:10:26
00:28:30;176,95;2013-05-16 02:10:27
00:28:31;176,995;2013-05-16 02:10:28
00:28:32;177,04;2013-05-16 02:10:29
00:28:33;177,085;2013-05-16 02:10:30
00:28:34;177,13;2013-05-16 02:10:31
00:28:35;177,175;2013-05-16 02:10:32
00:28:36;177,22;2013-05-16 02:10:33
00:28:37;177,265;2013-05-16 02:10:34
00:28:38;177,31;2013-05-16 02:10:35
00:28:39;177,355;2013-05-16 02:10:36
00:28:40;177,4;2013-05-16 02:10:37
00:28:41;177,445;2013-05-16 02:10:38
00:28:42;177,49;2013-05-16 02:10:39
00:28:43;177,535;2013-05-16 02:10:40
00:28:44;177,58;2013-05-16 02:10:41
00:28:45;177,625;2013-05-16 02:10:42
00:28:46;177,67;2013-05-16 02:10:43
00:28:47;177,715;2013-05-16 02:10:44
00:28:48;177,76;2013-05-16 02:10:45
00:28:49;177,805;2013-05-16 02:10:46
00:28:50;177,85;2013-05-16 02:10:47
00:28:51;177,895;2013-05-16 02:10:48
00:28:52;177,94;2013-05-16 02:10:49
00:28:53;177,985;2013-05-16 02:10:50
00:28:54;178,03;2013-05-16 02:10:51
00:28:55;178,075;2013-05-16 02:10:52
00:28:56;178,12;2013-05-16 02:10:53
00:28:57;178,165;2013-05-16 02:10:54
00:28:58;178,21;2013-05-16 02:10:55
00:28:59;178,255;2013-05-16 02:10:56
00:29:00;178,3;2013-05-16 02:10:57
00:29:01;178,345;2013-05-16 02:10:58
00:29:02;178,39;2013-05-16 02:10:59
00:29:03;178,435;2013-05-16 02:11:00
00:29:04;178,48;2013-05-16 02:11:01
00:29:05;178,525;2013-05-16 02:11:02
00:29:06;178,57;2013-05-16 02:11:03
00:29:07;178,615;2013-05-16 02:11:04
00:29:08;178,66;2013-05-16 02:11:05
00:29:09;178,705;2013-05-16 02:11:06
00:29:10;178,75;2013-05-16 02:11:07
00:29:11;178,795;2013-05-16 02:11:08
00:29:12;178,84;2013-05-16 02:11:09
00:29:13;178,885;2013-05-16 02:11:10
00:29:14;178,93;2013-05-16 02:11:11
00:29:15;178,975;2013-05-16 02:11:12
00:29:16;179,02;2013-05-16 02:11:13
00:29:17;179,065;2013-05-16 02:11:14
00:29:18;179,11;2013-05-16 02:11:15
00:29:19;179,155;2013-05-16 02:11:16
00:29:20;179,2;2013-05-16 02:11:17
00:29:21;179,245;2013-05-16 02:11:18
00:29:22;179,29;2013-05-16 02:11:19
00:29:23;179,335;2013-05-16 02:11:20
00:29:24;179,38;2013-05-16 02:11:21
00:29:25;179,425;2013-05-16 02:11:22
00:29:26;179,47;2013-05-16 02:11:23
00:29:27;179,515;2013-05-16 02:11:24
00:29:28;179,56;2013-05-16 02:11:25
00:29:29;179,605;2013-05-16 02:11:26
00:29:30;179,65;2013-05-16 02:11:27
00:29:31;179,695;2013-05-16 02:11:28
00:29:32;179,74;2013-05-16 02:11:29
00:29:33;179,785;2013-05-16 02:11:30
00:29:34;179,83;2013-05-16 02:11:31
00:29:35;179,875;2013-05-16 02:11:32
00:29:36;179,92;2013-05-16 02:11:33
00:29:37;179,965;2013-05-16 02:11:34
00:29:38;180,01;2013-05-16 02:11:35
00:29:39;180,055;2013-05-16 02:11:36
00:29:40;180,1;2013-05-16 02:11:37
00:29:41;180,145;2013-05-16 02:11:38
00:29:42;180,19;2013-05-16 02:11:39
00:29:43;180,235;2013-05-16 02:11:40
00:29:44;180,28;2013-05-16 02:11:41
00:29:45;180,325;2013-05-16 02:11:42
00:29:46;180,37;2013-05-16 02:11:43
00:29:47;180,415;2013-05-16 02:11:44
00:29:48;180,46;2013-05-16 02:11:45
00:29:49;180,505;2013-05-16 02:11:46
00:29:50;180,55;2013-05-16 02:11:47
00:29:51;180,595;2013-05-16 02:11:48
00:29:52;180,64;2013-05-16 02:11:49
00:29:53;180,685;2013-05-16 02:11:50
00:29:54;180,73;2013-05-16 02:11:51
00:29:55;180,775;2013-05-16 02:11:52
00:29:56;180,82;2013-05-16 02:11:53
00:29:57;180,865;2013-05-16 02:11:54
00:29:58;180,91;2013-05-16 02:11:55
00:29:59;180,955;2013-05-16 02:11:56
00:30:00;181;2013-05-16 02:11:57
00:30:01;181,045;2013-05-16 02:11:58
00:30:02;181,09;2013-05-16 02:11:59
00:30:03;181,135;2013-05-16 02:12:00
00:30:04;181,18;2013-05-16 02:12:01
00:30:05;181,225;2013-05-16 02:12:02
00:30:06;181,27;2013-05-16 02:12:03
00:30:07;181,315;2013-05-16 02:12:04
00:30:08;181,36;2013-05-16 02:12:05
00:30:09;181,405;2013-05-16 02:12:06
00:30:10;181,45;2013-05-16 02:12:07
00:30:11;181,495;2013-05-16 02:12:08
00:30:12;181,54;2013-05-16 02:12:09
00:30:13;181,585;2013-05-16 02:12:10
00:30:14;181,63;2013-05-16 02:12:11
00:30:15;181,675;2013-05-16 02:12:12
00:30:16;181,72;2013-05-16 02:12:13
00:30:17;181,765;2013-05-16 02:12:14
00:30:18;181,81;2013-05-16 02:12:15
00:30:19;181,855;2013-05-16 02:12:16
00:30:20;181,9;2013-05-16 02:12:17
00:30:21;181,945;2013-05-16 02:12:18
00:30:22;181,99;2013-05-16 02:12:19
00:30:23;182,035;2013-05-16 02:12:20
