time;value;simulation_time
00:22:11;100;2013-05-16 00:48:23
00:22:12;100;2013-05-16 00:48:24
00:22:13;100;2013-05-16 00:48:25
00:22:14;100;2013-05-16 00:48:26
00:22:15;100;2013-05-16 00:48:27
00:22:16;100;2013-05-16 00:48:28
00:22:17;100;2013-05-16 00:48:29
00:22:18;100;2013-05-16 00:48:30
00:22:19;100;2013-05-16 00:48:31
00:22:20;100;2013-05-16 00:48:32
00:22:21;100;2013-05-16 00:48:33
00:22:22;100;2013-05-16 00:48:34
00:22:23;100;2013-05-16 00:48:35
00:22:24;100;2013-05-16 00:48:36
00:22:25;100;2013-05-16 00:48:37
00:22:26;100;2013-05-16 00:48:38
00:22:27;100;2013-05-16 00:48:39
00:22:28;100;2013-05-16 00:48:40
00:22:29;100;2013-05-16 00:48:41
00:22:30;100;2013-05-16 00:48:42
00:22:31;100;2013-05-16 00:48:43
00:22:32;100;2013-05-16 00:48:44
00:22:33;100;2013-05-16 00:48:45
00:22:34;100;2013-05-16 00:48:46
00:22:35;100;2013-05-16 00:48:47
00:22:36;100;2013-05-16 00:48:48
00:22:37;100;2013-05-16 00:48:49
00:22:38;100;2013-05-16 00:48:50
00:22:39;100;2013-05-16 00:48:51
00:22:40;100;2013-05-16 00:48:52
00:22:41;100;2013-05-16 00:48:53
00:22:42;100;2013-05-16 00:48:54
00:22:43;100;2013-05-16 00:48:55
00:22:44;100;2013-05-16 00:48:56
00:22:45;100;2013-05-16 00:48:57
00:22:46;100;2013-05-16 00:48:58
00:22:47;100;2013-05-16 00:48:59
00:22:48;100;2013-05-16 00:49:00
00:22:49;100;2013-05-16 00:49:01
00:22:50;100;2013-05-16 00:49:02
00:22:51;100;2013-05-16 00:49:03
00:22:52;100;2013-05-16 00:49:04
00:22:53;100;2013-05-16 00:49:05
00:22:54;100;2013-05-16 00:49:06
00:22:55;100;2013-05-16 00:49:07
00:22:56;100;2013-05-16 00:49:08
00:22:57;100;2013-05-16 00:49:09
00:22:58;100;2013-05-16 00:49:10
00:22:59;100;2013-05-16 00:49:11
00:23:00;100;2013-05-16 00:49:12
00:23:01;100;2013-05-16 00:49:13
00:23:02;100;2013-05-16 00:49:14
00:23:03;100;2013-05-16 00:49:15
00:23:04;100;2013-05-16 00:49:16
00:23:05;100;2013-05-16 00:49:17
00:23:06;100;2013-05-16 00:49:18
00:23:07;100;2013-05-16 00:49:19
00:23:08;100;2013-05-16 00:49:20
00:23:09;100;2013-05-16 00:49:21
00:23:10;100;2013-05-16 00:49:22
00:23:11;100;2013-05-16 00:49:23
00:23:12;100;2013-05-16 00:49:24
00:23:13;100;2013-05-16 00:49:25
00:23:14;100;2013-05-16 00:49:26
00:23:15;100;2013-05-16 00:49:27
00:23:16;100;2013-05-16 00:49:28
00:23:17;100;2013-05-16 00:49:29
00:23:18;100;2013-05-16 00:49:30
00:23:19;100;2013-05-16 00:49:31
00:23:20;100;2013-05-16 00:49:32
00:23:21;100;2013-05-16 00:49:33
00:23:22;100;2013-05-16 00:49:34
00:23:23;100;2013-05-16 00:49:35
00:23:24;100;2013-05-16 00:49:36
00:23:25;100;2013-05-16 00:49:37
00:23:26;100;2013-05-16 00:49:38
00:23:27;100;2013-05-16 00:49:39
00:23:28;100;2013-05-16 00:49:40
00:23:29;100;2013-05-16 00:49:41
00:23:30;100;2013-05-16 00:49:42
00:23:31;100;2013-05-16 00:49:43
00:23:32;100;2013-05-16 00:49:44
00:23:33;100;2013-05-16 00:49:45
00:23:34;100;2013-05-16 00:49:46
00:23:35;100;2013-05-16 00:49:47
00:23:36;100;2013-05-16 00:49:48
00:23:37;100;2013-05-16 00:49:49
00:23:38;100;2013-05-16 00:49:50
00:23:39;100;2013-05-16 00:49:51
00:23:40;100;2013-05-16 00:49:52
00:23:41;100;2013-05-16 00:49:53
00:23:42;100;2013-05-16 00:49:54
00:23:43;100;2013-05-16 00:49:55
00:23:44;100;2013-05-16 00:49:56
00:23:45;100;2013-05-16 00:49:57
00:23:46;100;2013-05-16 00:49:58
00:23:47;100;2013-05-16 00:49:59
00:23:48;100;2013-05-16 00:50:00
00:23:49;100;2013-05-16 00:50:01
00:23:50;100;2013-05-16 00:50:02
00:23:51;100;2013-05-16 00:50:03
00:23:52;100;2013-05-16 00:50:04
00:23:53;100;2013-05-16 00:50:05
00:23:54;100;2013-05-16 00:50:06
00:23:55;100;2013-05-16 00:50:07
00:23:56;100;2013-05-16 00:50:08
00:23:57;100;2013-05-16 00:50:09
00:23:58;100;2013-05-16 00:50:10
00:23:59;100;2013-05-16 00:50:11
00:24:00;100;2013-05-16 00:50:12
00:24:01;100;2013-05-16 00:50:13
00:24:02;100;2013-05-16 00:50:14
00:24:03;100;2013-05-16 00:50:15
00:24:04;100;2013-05-16 00:50:16
00:24:05;100;2013-05-16 00:50:17
00:24:06;100;2013-05-16 00:50:18
00:24:07;100;2013-05-16 00:50:19
00:24:08;100;2013-05-16 00:50:20
00:24:09;100;2013-05-16 00:50:21
00:24:10;100;2013-05-16 00:50:22
00:24:11;100;2013-05-16 00:50:23
00:24:12;100;2013-05-16 00:50:24
00:24:13;100;2013-05-16 00:50:25
00:24:14;100;2013-05-16 00:50:26
00:24:15;100;2013-05-16 00:50:27
00:24:16;100;2013-05-16 00:50:28
00:24:17;100;2013-05-16 00:50:29
00:24:18;100;2013-05-16 00:50:30
00:24:19;100;2013-05-16 00:50:31
00:24:20;100;2013-05-16 00:50:32
00:24:21;100;2013-05-16 00:50:33
00:24:22;100;2013-05-16 00:50:34
00:24:23;100;2013-05-16 00:50:35
00:24:24;100;2013-05-16 00:50:36
00:24:25;100;2013-05-16 00:50:37
00:24:26;100;2013-05-16 00:50:38
00:24:27;100;2013-05-16 00:50:39
00:24:28;100;2013-05-16 00:50:40
00:24:29;100;2013-05-16 00:50:41
00:24:30;100;2013-05-16 00:50:42
00:24:31;100;2013-05-16 00:50:43
00:24:32;100;2013-05-16 00:50:44
00:24:33;100;2013-05-16 00:50:45
00:24:34;100;2013-05-16 00:50:46
00:24:35;100;2013-05-16 00:50:47
00:24:36;100;2013-05-16 00:50:48
00:24:37;100;2013-05-16 00:50:49
00:24:38;100;2013-05-16 00:50:50
00:24:39;100;2013-05-16 00:50:51
00:24:40;100;2013-05-16 00:50:52
00:24:41;100;2013-05-16 00:50:53
00:24:42;100;2013-05-16 00:50:54
00:24:43;100;2013-05-16 00:50:55
00:24:44;100;2013-05-16 00:50:56
00:24:45;100;2013-05-16 00:50:57
00:24:46;100;2013-05-16 00:50:58
00:24:47;100;2013-05-16 00:50:59
00:24:48;100;2013-05-16 00:51:00
00:24:49;100;2013-05-16 00:51:01
00:24:50;100;2013-05-16 00:51:02
00:24:51;100;2013-05-16 00:51:03
00:24:52;100;2013-05-16 00:51:04
00:24:53;100;2013-05-16 00:51:05
00:24:54;100;2013-05-16 00:51:06
00:24:55;100;2013-05-16 00:51:07
00:24:56;100;2013-05-16 00:51:08
00:24:57;100;2013-05-16 00:51:09
00:24:58;100;2013-05-16 00:51:10
00:24:59;100;2013-05-16 00:51:11
00:25:00;100;2013-05-16 00:51:12
00:25:01;100;2013-05-16 00:51:13
00:25:02;100;2013-05-16 00:51:14
00:25:03;100;2013-05-16 00:51:15
00:25:04;100;2013-05-16 00:51:16
00:25:05;100;2013-05-16 00:51:17
00:25:06;100;2013-05-16 00:51:18
00:25:07;100;2013-05-16 00:51:19
00:25:08;100;2013-05-16 00:51:20
00:25:09;100;2013-05-16 00:51:21
00:25:10;100;2013-05-16 00:51:22
00:25:11;100;2013-05-16 00:51:23
00:25:12;100;2013-05-16 00:51:24
00:25:13;100;2013-05-16 00:51:25
00:25:14;100;2013-05-16 00:51:26
00:25:15;100;2013-05-16 00:51:27
00:25:16;100;2013-05-16 00:51:28
00:25:17;100;2013-05-16 00:51:29
00:25:18;100;2013-05-16 00:51:30
00:25:19;100;2013-05-16 00:51:31
00:25:20;100;2013-05-16 00:51:32
00:25:21;100;2013-05-16 00:51:33
00:25:22;100;2013-05-16 00:51:34
00:25:23;100;2013-05-16 00:51:35
00:25:24;100;2013-05-16 00:51:36
00:25:25;100;2013-05-16 00:51:37
00:25:26;100;2013-05-16 00:51:38
00:25:27;100;2013-05-16 00:51:39
00:25:28;100;2013-05-16 00:51:40
00:25:29;100;2013-05-16 00:51:41
00:25:30;100;2013-05-16 00:51:42
00:25:31;100;2013-05-16 00:51:43
00:25:32;100;2013-05-16 00:51:44
00:25:33;100;2013-05-16 00:51:45
00:25:34;100;2013-05-16 00:51:46
00:25:35;100;2013-05-16 00:51:47
00:25:36;100;2013-05-16 00:51:48
00:25:37;100;2013-05-16 00:51:49
00:25:38;100;2013-05-16 00:51:50
00:25:39;100;2013-05-16 00:51:51
00:25:40;100;2013-05-16 00:51:52
00:25:41;100;2013-05-16 00:51:53
00:25:42;100;2013-05-16 00:51:54
00:25:43;100;2013-05-16 00:51:55
00:25:44;100;2013-05-16 00:51:56
00:25:45;100;2013-05-16 00:51:57
00:25:46;100;2013-05-16 00:51:58
00:25:47;100;2013-05-16 00:51:59
00:25:48;100;2013-05-16 00:52:00
00:25:49;100;2013-05-16 00:52:01
00:25:50;100;2013-05-16 00:52:02
00:25:51;100;2013-05-16 00:52:03
00:25:52;100;2013-05-16 00:52:04
00:25:53;100;2013-05-16 00:52:05
00:25:54;100;2013-05-16 00:52:06
00:25:55;100;2013-05-16 00:52:07
00:25:56;100;2013-05-16 00:52:08
00:25:57;100;2013-05-16 00:52:09
00:25:58;100;2013-05-16 00:52:10
00:25:59;100;2013-05-16 00:52:11
00:26:00;100;2013-05-16 00:52:12
00:26:01;100;2013-05-16 00:52:13
00:26:02;100;2013-05-16 00:52:14
00:26:03;100;2013-05-16 00:52:15
00:26:04;100;2013-05-16 00:52:16
00:26:05;100;2013-05-16 00:52:17
00:26:06;100;2013-05-16 00:52:18
00:26:07;100;2013-05-16 00:52:19
00:26:08;100;2013-05-16 00:52:20
00:26:09;100;2013-05-16 00:52:21
00:26:10;100;2013-05-16 00:52:22
00:26:11;100;2013-05-16 00:52:23
00:26:12;100;2013-05-16 00:52:24
00:26:13;100;2013-05-16 00:52:25
00:26:14;100;2013-05-16 00:52:26
00:26:15;100;2013-05-16 00:52:27
00:26:16;100;2013-05-16 00:52:28
00:26:17;100;2013-05-16 00:52:29
00:26:18;100;2013-05-16 00:52:30
00:26:19;100;2013-05-16 00:52:31
00:26:20;100;2013-05-16 00:52:32
00:26:21;100;2013-05-16 00:52:33
00:26:22;100;2013-05-16 00:52:34
00:26:23;100;2013-05-16 00:52:35
00:26:24;100;2013-05-16 00:52:36
00:26:25;100;2013-05-16 00:52:37
00:26:26;100;2013-05-16 00:52:38
00:26:27;100;2013-05-16 00:52:39
00:26:28;100;2013-05-16 00:52:40
00:26:29;100;2013-05-16 00:52:41
00:26:30;100;2013-05-16 00:52:42
00:26:31;100;2013-05-16 00:52:43
00:26:32;100;2013-05-16 00:52:44
00:26:33;100;2013-05-16 00:52:45
00:26:34;100;2013-05-16 00:52:46
00:26:35;100;2013-05-16 00:52:47
00:26:36;100;2013-05-16 00:52:48
00:26:37;100;2013-05-16 00:52:49
00:26:38;100;2013-05-16 00:52:50
00:26:39;100;2013-05-16 00:52:51
00:26:40;100;2013-05-16 00:52:52
00:26:41;100;2013-05-16 00:52:53
00:26:42;100;2013-05-16 00:52:54
00:26:43;100;2013-05-16 00:52:55
00:26:44;100;2013-05-16 00:52:56
00:26:45;100;2013-05-16 00:52:57
00:26:46;100;2013-05-16 00:52:58
00:26:47;100;2013-05-16 00:52:59
00:26:48;100;2013-05-16 00:53:00
00:26:49;100;2013-05-16 00:53:01
00:26:50;100;2013-05-16 00:53:02
00:26:51;100;2013-05-16 00:53:03
00:26:52;100;2013-05-16 00:53:04
00:26:53;100;2013-05-16 00:53:05
00:26:54;100;2013-05-16 00:53:06
00:26:55;100;2013-05-16 00:53:07
00:26:56;100;2013-05-16 00:53:08
00:26:57;100;2013-05-16 00:53:09
00:26:58;100;2013-05-16 00:53:10
00:26:59;100;2013-05-16 00:53:11
00:27:00;100;2013-05-16 00:53:12
00:27:01;100;2013-05-16 00:53:13
00:27:02;100;2013-05-16 00:53:14
00:27:03;100;2013-05-16 00:53:15
00:27:04;100;2013-05-16 00:53:16
00:27:05;100;2013-05-16 00:53:17
00:27:06;100;2013-05-16 00:53:18
00:27:07;100;2013-05-16 00:53:19
00:27:08;100;2013-05-16 00:53:20
00:27:09;100;2013-05-16 00:53:21
00:27:10;100;2013-05-16 00:53:22
00:27:11;100;2013-05-16 00:53:23
00:27:12;100;2013-05-16 00:53:24
00:27:13;100;2013-05-16 00:53:25
00:27:14;100;2013-05-16 00:53:26
00:27:15;100;2013-05-16 00:53:27
00:27:16;100;2013-05-16 00:53:28
00:27:17;100;2013-05-16 00:53:29
00:27:18;100;2013-05-16 00:53:30
00:27:19;100;2013-05-16 00:53:31
00:27:20;100;2013-05-16 00:53:32
00:27:21;100;2013-05-16 00:53:33
00:27:22;100;2013-05-16 00:53:34
00:27:23;100;2013-05-16 00:53:35
00:27:24;100;2013-05-16 00:53:36
00:27:25;100;2013-05-16 00:53:37
00:27:26;100;2013-05-16 00:53:38
00:27:27;100;2013-05-16 00:53:39
00:27:28;100;2013-05-16 00:53:40
00:27:29;100;2013-05-16 00:53:41
00:27:30;100;2013-05-16 00:53:42
00:27:31;100;2013-05-16 00:53:43
00:27:32;100;2013-05-16 00:53:44
00:27:33;100;2013-05-16 00:53:45
00:27:34;100;2013-05-16 00:53:46
00:27:35;100;2013-05-16 00:53:47
00:27:36;100;2013-05-16 00:53:48
00:27:37;100;2013-05-16 00:53:49
00:27:38;100;2013-05-16 00:53:50
00:27:39;100;2013-05-16 00:53:51
00:27:40;100;2013-05-16 00:53:52
00:27:41;100;2013-05-16 00:53:53
00:27:42;100;2013-05-16 00:53:54
00:27:43;100;2013-05-16 00:53:55
00:27:44;100;2013-05-16 00:53:56
00:27:45;100;2013-05-16 00:53:57
00:27:46;100;2013-05-16 00:53:58
00:27:47;100;2013-05-16 00:53:59
00:27:48;100;2013-05-16 00:54:00
00:27:49;100;2013-05-16 00:54:01
00:27:50;100;2013-05-16 00:54:02
00:27:51;100;2013-05-16 00:54:03
00:27:52;100;2013-05-16 00:54:04
00:27:53;100;2013-05-16 00:54:05
00:27:54;100;2013-05-16 00:54:06
00:27:55;100;2013-05-16 00:54:07
00:27:56;100;2013-05-16 00:54:08
00:27:57;100;2013-05-16 00:54:09
00:27:58;100;2013-05-16 00:54:10
00:27:59;100;2013-05-16 00:54:11
00:28:00;100;2013-05-16 00:54:12
00:28:01;100;2013-05-16 00:54:13
00:28:02;100;2013-05-16 00:54:14
00:28:03;100;2013-05-16 00:54:15
00:28:04;100;2013-05-16 00:54:16
00:28:05;100;2013-05-16 00:54:17
00:28:06;100;2013-05-16 00:54:18
00:28:07;100;2013-05-16 00:54:19
00:28:08;100;2013-05-16 00:54:20
00:28:09;100;2013-05-16 00:54:21
00:28:10;100;2013-05-16 00:54:22
00:28:11;100;2013-05-16 00:54:23
00:28:12;100;2013-05-16 00:54:24
00:28:13;100;2013-05-16 00:54:25
00:28:14;100;2013-05-16 00:54:26
00:28:15;100;2013-05-16 00:54:27
00:28:16;100;2013-05-16 00:54:28
00:28:17;100;2013-05-16 00:54:29
00:28:18;100;2013-05-16 00:54:30
00:28:19;100;2013-05-16 00:54:31
00:28:20;100;2013-05-16 00:54:32
00:28:21;100;2013-05-16 00:54:33
00:28:22;100;2013-05-16 00:54:34
00:28:23;100;2013-05-16 00:54:35
00:28:24;100;2013-05-16 00:54:36
00:28:25;100;2013-05-16 00:54:37
00:28:26;100;2013-05-16 00:54:38
00:28:27;100;2013-05-16 00:54:39
00:28:28;100;2013-05-16 00:54:40
00:28:29;100;2013-05-16 00:54:41
00:28:30;100;2013-05-16 00:54:42
00:28:31;100;2013-05-16 00:54:43
00:28:32;100;2013-05-16 00:54:44
00:28:33;100;2013-05-16 00:54:45
00:28:34;100;2013-05-16 00:54:46
00:28:35;100;2013-05-16 00:54:47
00:28:36;100;2013-05-16 00:54:48
00:28:37;100;2013-05-16 00:54:49
00:28:38;100;2013-05-16 00:54:50
00:28:39;100;2013-05-16 00:54:51
00:28:40;100;2013-05-16 00:54:52
00:28:41;100;2013-05-16 00:54:53
00:28:42;100;2013-05-16 00:54:54
00:28:43;100;2013-05-16 00:54:55
00:28:44;100;2013-05-16 00:54:56
00:28:45;100;2013-05-16 00:54:57
00:28:46;100;2013-05-16 00:54:58
00:28:47;100;2013-05-16 00:54:59
00:28:48;100;2013-05-16 00:55:00
00:28:49;100;2013-05-16 00:55:01
00:28:50;100;2013-05-16 00:55:02
00:28:51;100;2013-05-16 00:55:03
00:28:52;100;2013-05-16 00:55:04
00:28:53;100;2013-05-16 00:55:05
00:28:54;100;2013-05-16 00:55:06
00:28:55;100;2013-05-16 00:55:07
00:28:56;100;2013-05-16 00:55:08
00:28:57;100;2013-05-16 00:55:09
00:28:58;100;2013-05-16 00:55:10
00:28:59;100;2013-05-16 00:55:11
00:29:00;100;2013-05-16 00:55:12
00:29:01;100;2013-05-16 00:55:13
00:29:02;100;2013-05-16 00:55:14
00:29:03;100;2013-05-16 00:55:15
00:29:04;100;2013-05-16 00:55:16
00:29:05;100;2013-05-16 00:55:17
00:29:06;100;2013-05-16 00:55:18
00:29:07;100;2013-05-16 00:55:19
00:29:08;100;2013-05-16 00:55:20
00:29:09;100;2013-05-16 00:55:21
00:29:10;100;2013-05-16 00:55:22
00:29:11;100;2013-05-16 00:55:23
00:29:12;100;2013-05-16 00:55:24
00:29:13;100;2013-05-16 00:55:25
00:29:14;100;2013-05-16 00:55:26
00:29:15;100;2013-05-16 00:55:27
00:29:16;100;2013-05-16 00:55:28
00:29:17;100;2013-05-16 00:55:29
00:29:18;100;2013-05-16 00:55:30
00:29:19;100;2013-05-16 00:55:31
00:29:20;100;2013-05-16 00:55:32
00:29:21;100;2013-05-16 00:55:33
00:29:22;100;2013-05-16 00:55:34
00:29:23;100;2013-05-16 00:55:35
00:29:24;100;2013-05-16 00:55:36
00:29:25;100;2013-05-16 00:55:37
00:29:26;100;2013-05-16 00:55:38
00:29:27;100;2013-05-16 00:55:39
00:29:28;100;2013-05-16 00:55:40
00:29:29;100;2013-05-16 00:55:41
00:29:30;100;2013-05-16 00:55:42
00:29:31;100;2013-05-16 00:55:43
00:29:32;100;2013-05-16 00:55:44
00:29:33;100;2013-05-16 00:55:45
00:29:34;100;2013-05-16 00:55:46
00:29:35;100;2013-05-16 00:55:47
00:29:36;100;2013-05-16 00:55:48
00:29:37;100;2013-05-16 00:55:49
00:29:38;100;2013-05-16 00:55:50
00:29:39;100;2013-05-16 00:55:51
00:29:40;100;2013-05-16 00:55:52
00:29:41;100;2013-05-16 00:55:53
00:29:42;100;2013-05-16 00:55:54
00:29:43;100;2013-05-16 00:55:55
00:29:44;100;2013-05-16 00:55:56
00:29:45;100;2013-05-16 00:55:57
00:29:46;100;2013-05-16 00:55:58
00:29:47;100;2013-05-16 00:55:59
00:29:48;100;2013-05-16 00:56:00
00:29:49;100;2013-05-16 00:56:01
00:29:50;100;2013-05-16 00:56:02
00:29:51;100;2013-05-16 00:56:03
00:29:52;100;2013-05-16 00:56:04
00:29:53;100;2013-05-16 00:56:05
00:29:54;100;2013-05-16 00:56:06
00:29:55;100;2013-05-16 00:56:07
00:29:56;100;2013-05-16 00:56:08
00:29:57;100;2013-05-16 00:56:09
00:29:58;100;2013-05-16 00:56:10
00:29:59;100;2013-05-16 00:56:11
00:30:00;100;2013-05-16 00:56:12
00:30:01;100;2013-05-16 00:56:13
00:30:02;100;2013-05-16 00:56:14
00:30:03;100;2013-05-16 00:56:15
00:30:04;100;2013-05-16 00:56:16
00:30:05;100;2013-05-16 00:56:17
00:30:06;100;2013-05-16 00:56:18
00:30:07;100;2013-05-16 00:56:19
00:30:08;100;2013-05-16 00:56:20
00:30:09;100;2013-05-16 00:56:21
00:30:10;100;2013-05-16 00:56:22
00:30:11;100;2013-05-16 00:56:23
00:30:12;100;2013-05-16 00:56:24
00:30:13;100;2013-05-16 00:56:25
00:30:14;100;2013-05-16 00:56:26
00:30:15;100;2013-05-16 00:56:27
00:30:16;100;2013-05-16 00:56:28
00:30:17;100;2013-05-16 00:56:29
00:30:18;100;2013-05-16 00:56:30
00:30:19;100;2013-05-16 00:56:31
00:30:20;100;2013-05-16 00:56:32
00:30:21;100;2013-05-16 00:56:33
00:30:22;100;2013-05-16 00:56:34
00:30:23;100;2013-05-16 00:56:35
00:30:24;100;2013-05-16 00:56:36
00:30:25;100;2013-05-16 00:56:37
00:30:26;100;2013-05-16 00:56:38
00:30:27;100;2013-05-16 00:56:39
00:30:28;100;2013-05-16 00:56:40
00:30:29;100;2013-05-16 00:56:41
00:30:30;100;2013-05-16 00:56:42
00:30:31;100;2013-05-16 00:56:43
00:30:32;100;2013-05-16 00:56:44
00:30:33;100;2013-05-16 00:56:45
00:30:34;100;2013-05-16 00:56:46
00:30:35;100;2013-05-16 00:56:47
00:30:36;100;2013-05-16 00:56:48
00:30:37;100;2013-05-16 00:56:49
00:30:38;100;2013-05-16 00:56:50
00:30:39;100;2013-05-16 00:56:51
00:30:40;100;2013-05-16 00:56:52
00:30:41;100;2013-05-16 00:56:53
00:30:42;100;2013-05-16 00:56:54
00:30:43;100;2013-05-16 00:56:55
00:30:44;100;2013-05-16 00:56:56
00:30:45;100;2013-05-16 00:56:57
00:30:46;100;2013-05-16 00:56:58
00:30:47;100;2013-05-16 00:56:59
00:30:48;100;2013-05-16 00:57:00
00:30:49;100;2013-05-16 00:57:01
00:30:50;100;2013-05-16 00:57:02
00:30:51;100;2013-05-16 00:57:03
00:30:52;100;2013-05-16 00:57:04
00:30:53;100;2013-05-16 00:57:05
00:30:54;100;2013-05-16 00:57:06
00:30:55;100;2013-05-16 00:57:07
00:30:56;100;2013-05-16 00:57:08
00:30:57;100;2013-05-16 00:57:09
00:30:58;100;2013-05-16 00:57:10
00:30:59;100;2013-05-16 00:57:11
00:31:00;100;2013-05-16 00:57:12
00:31:01;100;2013-05-16 00:57:13
00:31:02;100;2013-05-16 00:57:14
00:31:03;100;2013-05-16 00:57:15
00:31:04;100;2013-05-16 00:57:16
00:31:05;100;2013-05-16 00:57:17
00:31:06;100;2013-05-16 00:57:18
00:31:07;100;2013-05-16 00:57:19
00:31:08;100;2013-05-16 00:57:20
00:31:09;100;2013-05-16 00:57:21
00:31:10;100;2013-05-16 00:57:22
00:31:11;100;2013-05-16 00:57:23
00:31:12;100;2013-05-16 00:57:24
00:31:13;100;2013-05-16 00:57:25
00:31:14;100;2013-05-16 00:57:26
00:31:15;100;2013-05-16 00:57:27
00:31:16;100;2013-05-16 00:57:28
00:31:17;100;2013-05-16 00:57:29
00:31:18;100;2013-05-16 00:57:30
00:31:19;100;2013-05-16 00:57:31
00:31:20;100;2013-05-16 00:57:32
00:31:21;100;2013-05-16 00:57:33
00:31:22;100;2013-05-16 00:57:34
00:31:23;100;2013-05-16 00:57:35
00:31:24;100;2013-05-16 00:57:36
00:31:25;100;2013-05-16 00:57:37
00:31:26;100;2013-05-16 00:57:38
00:31:27;100;2013-05-16 00:57:39
00:31:28;100;2013-05-16 00:57:40
00:31:29;100;2013-05-16 00:57:41
00:31:30;100;2013-05-16 00:57:42
00:31:31;100;2013-05-16 00:57:43
00:31:32;100;2013-05-16 00:57:44
00:31:33;100;2013-05-16 00:57:45
00:31:34;100;2013-05-16 00:57:46
00:31:35;100;2013-05-16 00:57:47
00:31:36;100;2013-05-16 00:57:48
00:31:37;100;2013-05-16 00:57:49
00:31:38;100;2013-05-16 00:57:50
00:31:39;100;2013-05-16 00:57:51
00:31:40;100;2013-05-16 00:57:52
00:31:41;100;2013-05-16 00:57:53
00:31:42;100;2013-05-16 00:57:54
00:31:43;100;2013-05-16 00:57:55
00:31:44;100;2013-05-16 00:57:56
00:31:45;100;2013-05-16 00:57:57
00:31:46;100;2013-05-16 00:57:58
00:31:47;100;2013-05-16 00:57:59
00:31:48;100;2013-05-16 00:58:00
00:31:49;100;2013-05-16 00:58:01
00:31:50;100;2013-05-16 00:58:02
00:31:51;100;2013-05-16 00:58:03
00:31:52;100;2013-05-16 00:58:04
00:31:53;100;2013-05-16 00:58:05
00:31:54;100;2013-05-16 00:58:06
00:31:55;100;2013-05-16 00:58:07
00:31:56;100;2013-05-16 00:58:08
00:31:57;100;2013-05-16 00:58:09
00:31:58;100;2013-05-16 00:58:10
00:31:59;100;2013-05-16 00:58:11
00:32:00;100;2013-05-16 00:58:12
00:32:01;100;2013-05-16 00:58:13
00:32:02;100;2013-05-16 00:58:14
00:32:03;100;2013-05-16 00:58:15
00:32:04;100;2013-05-16 00:58:16
00:32:05;100;2013-05-16 00:58:17
00:32:06;100;2013-05-16 00:58:18
00:32:07;100;2013-05-16 00:58:19
00:32:08;100;2013-05-16 00:58:20
00:32:09;100;2013-05-16 00:58:21
00:32:10;100;2013-05-16 00:58:22
00:32:11;100;2013-05-16 00:58:23
00:32:12;100;2013-05-16 00:58:24
00:32:13;100;2013-05-16 00:58:25
00:32:14;100;2013-05-16 00:58:26
00:32:15;100;2013-05-16 00:58:27
00:32:16;100;2013-05-16 00:58:28
00:32:17;100;2013-05-16 00:58:29
00:32:18;100;2013-05-16 00:58:30
00:32:19;100;2013-05-16 00:58:31
00:32:20;100;2013-05-16 00:58:32
00:32:21;100;2013-05-16 00:58:33
00:32:22;100;2013-05-16 00:58:34
00:32:23;100;2013-05-16 00:58:35
00:32:24;100;2013-05-16 00:58:36
00:32:25;100;2013-05-16 00:58:37
00:32:26;100;2013-05-16 00:58:38
00:32:27;100;2013-05-16 00:58:39
00:32:28;100;2013-05-16 00:58:40
00:32:29;100;2013-05-16 00:58:41
00:32:30;100;2013-05-16 00:58:42
00:32:31;100;2013-05-16 00:58:43
00:32:32;100;2013-05-16 00:58:44
00:32:33;100;2013-05-16 00:58:45
00:32:34;100;2013-05-16 00:58:46
00:32:35;100;2013-05-16 00:58:47
00:32:36;100;2013-05-16 00:58:48
00:32:37;100;2013-05-16 00:58:49
00:32:38;100;2013-05-16 00:58:50
00:32:39;100;2013-05-16 00:58:51
00:32:40;100;2013-05-16 00:58:52
00:32:41;100;2013-05-16 00:58:53
00:32:42;100;2013-05-16 00:58:54
00:32:43;100;2013-05-16 00:58:55
00:32:44;100;2013-05-16 00:58:56
00:32:45;100;2013-05-16 00:58:57
00:32:46;100;2013-05-16 00:58:58
00:32:47;100;2013-05-16 00:58:59
00:32:48;100;2013-05-16 00:59:00
00:32:49;100;2013-05-16 00:59:01
00:32:50;100;2013-05-16 00:59:02
00:32:51;100;2013-05-16 00:59:03
00:32:52;100;2013-05-16 00:59:04
00:32:53;100;2013-05-16 00:59:05
00:32:54;100;2013-05-16 00:59:06
00:32:55;100;2013-05-16 00:59:07
00:32:56;100;2013-05-16 00:59:08
00:32:57;100;2013-05-16 00:59:09
00:32:58;100;2013-05-16 00:59:10
00:32:59;100;2013-05-16 00:59:11
00:33:00;100;2013-05-16 00:59:12
00:33:01;100;2013-05-16 00:59:13
00:33:02;100;2013-05-16 00:59:14
00:33:03;100;2013-05-16 00:59:15
00:33:04;100;2013-05-16 00:59:16
00:33:05;100;2013-05-16 00:59:17
00:33:06;100;2013-05-16 00:59:18
00:33:07;100;2013-05-16 00:59:19
00:33:08;100;2013-05-16 00:59:20
00:33:09;100;2013-05-16 00:59:21
00:33:10;100;2013-05-16 00:59:22
00:33:11;100;2013-05-16 00:59:23
00:33:12;100;2013-05-16 00:59:24
00:33:13;100;2013-05-16 00:59:25
00:33:14;100;2013-05-16 00:59:26
00:33:15;100;2013-05-16 00:59:27
00:33:16;100;2013-05-16 00:59:28
