time;value;simulation_time
00:20:16;45,28;2013-05-16 01:26:19
00:20:17;45,235;2013-05-16 01:26:20
00:20:18;45,19;2013-05-16 01:26:21
00:20:19;45,145;2013-05-16 01:26:22
00:20:20;45,1;2013-05-16 01:26:23
00:20:21;45,055;2013-05-16 01:26:24
00:20:22;45,01;2013-05-16 01:26:25
00:20:23;44,965;2013-05-16 01:26:26
00:20:24;44,92;2013-05-16 01:26:27
00:20:25;44,875;2013-05-16 01:26:28
00:20:26;44,83;2013-05-16 01:26:29
00:20:27;44,785;2013-05-16 01:26:30
00:20:28;44,74;2013-05-16 01:26:31
00:20:29;44,695;2013-05-16 01:26:32
00:20:30;44,65;2013-05-16 01:26:33
00:20:31;44,605;2013-05-16 01:26:34
00:20:32;44,56;2013-05-16 01:26:35
00:20:33;44,515;2013-05-16 01:26:36
00:20:34;44,47;2013-05-16 01:26:37
00:20:35;44,425;2013-05-16 01:26:38
00:20:36;44,38;2013-05-16 01:26:39
00:20:37;44,335;2013-05-16 01:26:40
00:20:38;44,29;2013-05-16 01:26:41
00:20:39;44,245;2013-05-16 01:26:42
00:20:40;44,2;2013-05-16 01:26:43
00:20:41;44,155;2013-05-16 01:26:44
00:20:42;44,11;2013-05-16 01:26:45
00:20:43;44,065;2013-05-16 01:26:46
00:20:44;44,02;2013-05-16 01:26:47
00:20:45;43,975;2013-05-16 01:26:48
00:20:46;43,93;2013-05-16 01:26:49
00:20:47;43,885;2013-05-16 01:26:50
00:20:48;43,84;2013-05-16 01:26:51
00:20:49;43,795;2013-05-16 01:26:52
00:20:50;43,75;2013-05-16 01:26:53
00:20:51;43,705;2013-05-16 01:26:54
00:20:52;43,66;2013-05-16 01:26:55
00:20:53;43,615;2013-05-16 01:26:56
00:20:54;43,57;2013-05-16 01:26:57
00:20:55;43,525;2013-05-16 01:26:58
00:20:56;43,48;2013-05-16 01:26:59
00:20:57;43,435;2013-05-16 01:27:00
00:20:58;43,39;2013-05-16 01:27:01
00:20:59;43,345;2013-05-16 01:27:02
00:21:00;43,3;2013-05-16 01:27:03
00:21:01;43,255;2013-05-16 01:27:04
00:21:02;43,21;2013-05-16 01:27:05
00:21:03;43,165;2013-05-16 01:27:06
00:21:04;43,12;2013-05-16 01:27:07
00:21:05;43,075;2013-05-16 01:27:08
00:21:06;43,03;2013-05-16 01:27:09
00:21:07;42,985;2013-05-16 01:27:10
00:21:08;42,94;2013-05-16 01:27:11
00:21:09;42,895;2013-05-16 01:27:12
00:21:10;42,85;2013-05-16 01:27:13
00:21:11;42,805;2013-05-16 01:27:14
00:21:12;42,76;2013-05-16 01:27:15
00:21:13;42,715;2013-05-16 01:27:16
00:21:14;42,67;2013-05-16 01:27:17
00:21:15;42,625;2013-05-16 01:27:18
00:21:16;42,58;2013-05-16 01:27:19
00:21:17;42,535;2013-05-16 01:27:20
00:21:18;42,49;2013-05-16 01:27:21
00:21:19;42,445;2013-05-16 01:27:22
00:21:20;42,4;2013-05-16 01:27:23
00:21:21;42,355;2013-05-16 01:27:24
00:21:22;42,31;2013-05-16 01:27:25
00:21:23;42,265;2013-05-16 01:27:26
00:21:24;42,22;2013-05-16 01:27:27
00:21:25;42,175;2013-05-16 01:27:28
00:21:26;42,13;2013-05-16 01:27:29
00:21:27;42,085;2013-05-16 01:27:30
00:21:28;42,04;2013-05-16 01:27:31
00:21:29;41,995;2013-05-16 01:27:32
00:21:30;41,95;2013-05-16 01:27:33
00:21:31;41,905;2013-05-16 01:27:34
00:21:32;41,86;2013-05-16 01:27:35
00:21:33;41,815;2013-05-16 01:27:36
00:21:34;41,77;2013-05-16 01:27:37
00:21:35;41,725;2013-05-16 01:27:38
00:21:36;41,68;2013-05-16 01:27:39
00:21:37;41,635;2013-05-16 01:27:40
00:21:38;41,59;2013-05-16 01:27:41
00:21:39;41,545;2013-05-16 01:27:42
00:21:40;41,5;2013-05-16 01:27:43
00:21:41;41,455;2013-05-16 01:27:44
00:21:42;41,41;2013-05-16 01:27:45
00:21:43;41,365;2013-05-16 01:27:46
00:21:44;41,32;2013-05-16 01:27:47
00:21:45;41,275;2013-05-16 01:27:48
00:21:46;41,23;2013-05-16 01:27:49
00:21:47;41,185;2013-05-16 01:27:50
00:21:48;41,14;2013-05-16 01:27:51
00:21:49;41,095;2013-05-16 01:27:52
00:21:50;41,05;2013-05-16 01:27:53
00:21:51;41,005;2013-05-16 01:27:54
00:21:52;40,96;2013-05-16 01:27:55
00:21:53;40,915;2013-05-16 01:27:56
00:21:54;40,87;2013-05-16 01:27:57
00:21:55;40,825;2013-05-16 01:27:58
00:21:56;40,78;2013-05-16 01:27:59
00:21:57;40,735;2013-05-16 01:28:00
00:21:58;40,69;2013-05-16 01:28:01
00:21:59;40,645;2013-05-16 01:28:02
00:22:00;40,6;2013-05-16 01:28:03
00:22:01;40,555;2013-05-16 01:28:04
00:22:02;40,51;2013-05-16 01:28:05
00:22:03;40,465;2013-05-16 01:28:06
00:22:04;40,42;2013-05-16 01:28:07
00:22:05;40,375;2013-05-16 01:28:08
00:22:06;40,33;2013-05-16 01:28:09
00:22:07;40,285;2013-05-16 01:28:10
00:22:08;40,24;2013-05-16 01:28:11
00:22:09;40,195;2013-05-16 01:28:12
00:22:10;40,15;2013-05-16 01:28:13
00:22:11;40,105;2013-05-16 01:28:14
00:22:12;40,06;2013-05-16 01:28:15
00:22:13;40,015;2013-05-16 01:28:16
00:22:14;39,97;2013-05-16 01:28:17
00:22:15;39,925;2013-05-16 01:28:18
00:22:16;39,88;2013-05-16 01:28:19
00:22:17;39,835;2013-05-16 01:28:20
00:22:18;39,79;2013-05-16 01:28:21
00:22:19;39,745;2013-05-16 01:28:22
00:22:20;39,7;2013-05-16 01:28:23
00:22:21;39,655;2013-05-16 01:28:24
00:22:22;39,61;2013-05-16 01:28:25
00:22:23;39,565;2013-05-16 01:28:26
00:22:24;39,52;2013-05-16 01:28:27
00:22:25;39,475;2013-05-16 01:28:28
00:22:26;39,43;2013-05-16 01:28:29
00:22:27;39,385;2013-05-16 01:28:30
00:22:28;39,34;2013-05-16 01:28:31
00:22:29;39,295;2013-05-16 01:28:32
00:22:30;39,25;2013-05-16 01:28:33
00:22:31;39,205;2013-05-16 01:28:34
00:22:32;39,16;2013-05-16 01:28:35
00:22:33;39,115;2013-05-16 01:28:36
00:22:34;39,07;2013-05-16 01:28:37
00:22:35;39,025;2013-05-16 01:28:38
00:22:36;38,98;2013-05-16 01:28:39
00:22:37;38,935;2013-05-16 01:28:40
00:22:38;38,89;2013-05-16 01:28:41
00:22:39;38,845;2013-05-16 01:28:42
00:22:40;38,8;2013-05-16 01:28:43
00:22:41;38,755;2013-05-16 01:28:44
00:22:42;38,71;2013-05-16 01:28:45
00:22:43;38,665;2013-05-16 01:28:46
00:22:44;38,62;2013-05-16 01:28:47
00:22:45;38,575;2013-05-16 01:28:48
00:22:46;38,53;2013-05-16 01:28:49
00:22:47;38,485;2013-05-16 01:28:50
00:22:48;38,44;2013-05-16 01:28:51
00:22:49;38,395;2013-05-16 01:28:52
00:22:50;38,35;2013-05-16 01:28:53
00:22:51;38,305;2013-05-16 01:28:54
00:22:52;38,26;2013-05-16 01:28:55
00:22:53;38,215;2013-05-16 01:28:56
00:22:54;38,17;2013-05-16 01:28:57
00:22:55;38,125;2013-05-16 01:28:58
00:22:56;38,08;2013-05-16 01:28:59
00:22:57;38,035;2013-05-16 01:29:00
00:22:58;37,99;2013-05-16 01:29:01
00:22:59;37,945;2013-05-16 01:29:02
00:23:00;37,9;2013-05-16 01:29:03
00:23:01;37,855;2013-05-16 01:29:04
00:23:02;37,81;2013-05-16 01:29:05
00:23:03;37,765;2013-05-16 01:29:06
00:23:04;37,72;2013-05-16 01:29:07
00:23:05;37,675;2013-05-16 01:29:08
00:23:06;37,63;2013-05-16 01:29:09
00:23:07;37,585;2013-05-16 01:29:10
00:23:08;37,54;2013-05-16 01:29:11
00:23:09;37,495;2013-05-16 01:29:12
00:23:10;37,45;2013-05-16 01:29:13
00:23:11;37,405;2013-05-16 01:29:14
00:23:12;37,36;2013-05-16 01:29:15
00:23:13;37,315;2013-05-16 01:29:16
00:23:14;37,27;2013-05-16 01:29:17
00:23:15;37,225;2013-05-16 01:29:18
00:23:16;37,18;2013-05-16 01:29:19
00:23:17;37,135;2013-05-16 01:29:20
00:23:18;37,09;2013-05-16 01:29:21
00:23:19;37,045;2013-05-16 01:29:22
00:23:20;37;2013-05-16 01:29:23
00:23:21;36,955;2013-05-16 01:29:24
00:23:22;36,91;2013-05-16 01:29:25
00:23:23;36,865;2013-05-16 01:29:26
00:23:24;36,82;2013-05-16 01:29:27
00:23:25;36,775;2013-05-16 01:29:28
00:23:26;36,73;2013-05-16 01:29:29
00:23:27;36,685;2013-05-16 01:29:30
00:23:28;36,64;2013-05-16 01:29:31
00:23:29;36,595;2013-05-16 01:29:32
00:23:30;36,55;2013-05-16 01:29:33
00:23:31;36,505;2013-05-16 01:29:34
00:23:32;36,46;2013-05-16 01:29:35
00:23:33;36,415;2013-05-16 01:29:36
00:23:34;36,37;2013-05-16 01:29:37
00:23:35;36,325;2013-05-16 01:29:38
00:23:36;36,28;2013-05-16 01:29:39
00:23:37;36,235;2013-05-16 01:29:40
00:23:38;36,19;2013-05-16 01:29:41
00:23:39;36,145;2013-05-16 01:29:42
00:23:40;36,1;2013-05-16 01:29:43
00:23:41;36,055;2013-05-16 01:29:44
00:23:42;36,01;2013-05-16 01:29:45
00:23:43;35,965;2013-05-16 01:29:46
00:23:44;35,92;2013-05-16 01:29:47
00:23:45;35,875;2013-05-16 01:29:48
00:23:46;35,83;2013-05-16 01:29:49
00:23:47;35,785;2013-05-16 01:29:50
00:23:48;35,74;2013-05-16 01:29:51
00:23:49;35,695;2013-05-16 01:29:52
00:23:50;35,65;2013-05-16 01:29:53
00:23:51;35,605;2013-05-16 01:29:54
00:23:52;35,56;2013-05-16 01:29:55
00:23:53;35,515;2013-05-16 01:29:56
00:23:54;35,47;2013-05-16 01:29:57
00:23:55;35,425;2013-05-16 01:29:58
00:23:56;35,38;2013-05-16 01:29:59
00:23:57;35,335;2013-05-16 01:30:00
00:23:58;35,29;2013-05-16 01:30:01
00:23:59;35,245;2013-05-16 01:30:02
00:24:00;35,2;2013-05-16 01:30:03
00:24:01;35,155;2013-05-16 01:30:04
00:24:02;35,11;2013-05-16 01:30:05
00:24:03;35,065;2013-05-16 01:30:06
00:24:04;35,02;2013-05-16 01:30:07
00:24:05;34,975;2013-05-16 01:30:08
00:24:06;34,93;2013-05-16 01:30:09
00:24:07;34,885;2013-05-16 01:30:10
00:24:08;34,84;2013-05-16 01:30:11
00:24:09;34,795;2013-05-16 01:30:12
00:24:10;34,75;2013-05-16 01:30:13
00:24:11;34,705;2013-05-16 01:30:14
00:24:12;34,66;2013-05-16 01:30:15
00:24:13;34,615;2013-05-16 01:30:16
00:24:14;34,57;2013-05-16 01:30:17
00:24:15;34,525;2013-05-16 01:30:18
00:24:16;34,48;2013-05-16 01:30:19
00:24:17;34,435;2013-05-16 01:30:20
00:24:18;34,39;2013-05-16 01:30:21
00:24:19;34,345;2013-05-16 01:30:22
00:24:20;34,3;2013-05-16 01:30:23
00:24:21;34,255;2013-05-16 01:30:24
00:24:22;34,21;2013-05-16 01:30:25
00:24:23;34,165;2013-05-16 01:30:26
00:24:24;34,12;2013-05-16 01:30:27
00:24:25;34,075;2013-05-16 01:30:28
00:24:26;34,03;2013-05-16 01:30:29
00:24:27;33,985;2013-05-16 01:30:30
00:24:28;33,94;2013-05-16 01:30:31
00:24:29;33,895;2013-05-16 01:30:32
00:24:30;33,85;2013-05-16 01:30:33
00:24:31;33,805;2013-05-16 01:30:34
00:24:32;33,76;2013-05-16 01:30:35
00:24:33;33,715;2013-05-16 01:30:36
00:24:34;33,67;2013-05-16 01:30:37
00:24:35;33,625;2013-05-16 01:30:38
00:24:36;33,58;2013-05-16 01:30:39
00:24:37;33,535;2013-05-16 01:30:40
00:24:38;33,49;2013-05-16 01:30:41
00:24:39;33,445;2013-05-16 01:30:42
00:24:40;33,4;2013-05-16 01:30:43
00:24:41;33,355;2013-05-16 01:30:44
00:24:42;33,31;2013-05-16 01:30:45
00:24:43;33,265;2013-05-16 01:30:46
00:24:44;33,22;2013-05-16 01:30:47
00:24:45;33,175;2013-05-16 01:30:48
00:24:46;33,13;2013-05-16 01:30:49
00:24:47;33,085;2013-05-16 01:30:50
00:24:48;33,04;2013-05-16 01:30:51
00:24:49;32,995;2013-05-16 01:30:52
00:24:50;32,95;2013-05-16 01:30:53
00:24:51;32,905;2013-05-16 01:30:54
00:24:52;32,86;2013-05-16 01:30:55
00:24:53;32,815;2013-05-16 01:30:56
00:24:54;32,77;2013-05-16 01:30:57
00:24:55;32,725;2013-05-16 01:30:58
00:24:56;32,68;2013-05-16 01:30:59
00:24:57;32,635;2013-05-16 01:31:00
00:24:58;32,59;2013-05-16 01:31:01
00:24:59;32,545;2013-05-16 01:31:02
00:25:00;32,5;2013-05-16 01:31:03
00:25:01;32,455;2013-05-16 01:31:04
00:25:02;32,41;2013-05-16 01:31:05
00:25:03;32,365;2013-05-16 01:31:06
00:25:04;32,32;2013-05-16 01:31:07
00:25:05;32,275;2013-05-16 01:31:08
00:25:06;32,23;2013-05-16 01:31:09
00:25:07;32,185;2013-05-16 01:31:10
00:25:08;32,14;2013-05-16 01:31:11
00:25:09;32,095;2013-05-16 01:31:12
00:25:10;32,05;2013-05-16 01:31:13
00:25:11;32,005;2013-05-16 01:31:14
00:25:12;31,96;2013-05-16 01:31:15
00:25:13;31,915;2013-05-16 01:31:16
00:25:14;31,87;2013-05-16 01:31:17
00:25:15;31,825;2013-05-16 01:31:18
00:25:16;31,78;2013-05-16 01:31:19
00:25:17;31,735;2013-05-16 01:31:20
00:25:18;31,69;2013-05-16 01:31:21
00:25:19;31,645;2013-05-16 01:31:22
00:25:20;31,6;2013-05-16 01:31:23
00:25:21;31,555;2013-05-16 01:31:24
00:25:22;31,51;2013-05-16 01:31:25
00:25:23;31,465;2013-05-16 01:31:26
00:25:24;31,42;2013-05-16 01:31:27
00:25:25;31,375;2013-05-16 01:31:28
00:25:26;31,33;2013-05-16 01:31:29
00:25:27;31,285;2013-05-16 01:31:30
00:25:28;31,24;2013-05-16 01:31:31
00:25:29;31,195;2013-05-16 01:31:32
00:25:30;31,15;2013-05-16 01:31:33
00:25:31;31,105;2013-05-16 01:31:34
00:25:32;31,06;2013-05-16 01:31:35
00:25:33;31,015;2013-05-16 01:31:36
00:25:34;30,97;2013-05-16 01:31:37
00:25:35;30,925;2013-05-16 01:31:38
00:25:36;30,88;2013-05-16 01:31:39
00:25:37;30,835;2013-05-16 01:31:40
00:25:38;30,79;2013-05-16 01:31:41
00:25:39;30,745;2013-05-16 01:31:42
00:25:40;30,7;2013-05-16 01:31:43
00:25:41;30,655;2013-05-16 01:31:44
00:25:42;30,61;2013-05-16 01:31:45
00:25:43;30,565;2013-05-16 01:31:46
00:25:44;30,52;2013-05-16 01:31:47
00:25:45;30,475;2013-05-16 01:31:48
00:25:46;30,43;2013-05-16 01:31:49
00:25:47;30,385;2013-05-16 01:31:50
00:25:48;30,34;2013-05-16 01:31:51
00:25:49;30,295;2013-05-16 01:31:52
00:25:50;30,25;2013-05-16 01:31:53
00:25:51;30,205;2013-05-16 01:31:54
00:25:52;30,16;2013-05-16 01:31:55
00:25:53;30,115;2013-05-16 01:31:56
00:25:54;30,07;2013-05-16 01:31:57
00:25:55;30,025;2013-05-16 01:31:58
00:25:56;29,98;2013-05-16 01:31:59
00:25:57;29,935;2013-05-16 01:32:00
00:25:58;29,89;2013-05-16 01:32:01
00:25:59;29,845;2013-05-16 01:32:02
00:26:00;29,8;2013-05-16 01:32:03
00:26:01;29,755;2013-05-16 01:32:04
00:26:02;29,71;2013-05-16 01:32:05
00:26:03;29,665;2013-05-16 01:32:06
00:26:04;29,62;2013-05-16 01:32:07
00:26:05;29,575;2013-05-16 01:32:08
00:26:06;29,53;2013-05-16 01:32:09
00:26:07;29,485;2013-05-16 01:32:10
00:26:08;29,44;2013-05-16 01:32:11
00:26:09;29,395;2013-05-16 01:32:12
00:26:10;29,35;2013-05-16 01:32:13
00:26:11;29,305;2013-05-16 01:32:14
00:26:12;29,26;2013-05-16 01:32:15
00:26:13;29,215;2013-05-16 01:32:16
00:26:14;29,17;2013-05-16 01:32:17
00:26:15;29,125;2013-05-16 01:32:18
00:26:16;29,08;2013-05-16 01:32:19
00:26:17;29,035;2013-05-16 01:32:20
00:26:18;28,99;2013-05-16 01:32:21
00:26:19;28,945;2013-05-16 01:32:22
00:26:20;28,9;2013-05-16 01:32:23
00:26:21;28,855;2013-05-16 01:32:24
00:26:22;28,81;2013-05-16 01:32:25
00:26:23;28,765;2013-05-16 01:32:26
00:26:24;28,72;2013-05-16 01:32:27
00:26:25;28,675;2013-05-16 01:32:28
00:26:26;28,63;2013-05-16 01:32:29
00:26:27;28,585;2013-05-16 01:32:30
00:26:28;28,54;2013-05-16 01:32:31
00:26:29;28,495;2013-05-16 01:32:32
00:26:30;28,45;2013-05-16 01:32:33
00:26:31;28,405;2013-05-16 01:32:34
00:26:32;28,36;2013-05-16 01:32:35
00:26:33;28,315;2013-05-16 01:32:36
00:26:34;28,27;2013-05-16 01:32:37
00:26:35;28,225;2013-05-16 01:32:38
00:26:36;28,18;2013-05-16 01:32:39
00:26:37;28,135;2013-05-16 01:32:40
00:26:38;28,09;2013-05-16 01:32:41
00:26:39;28,045;2013-05-16 01:32:42
00:26:40;28;2013-05-16 01:32:43
00:26:41;27,955;2013-05-16 01:32:44
00:26:42;27,91;2013-05-16 01:32:45
00:26:43;27,865;2013-05-16 01:32:46
00:26:44;27,82;2013-05-16 01:32:47
00:26:45;27,775;2013-05-16 01:32:48
00:26:46;27,73;2013-05-16 01:32:49
00:26:47;27,685;2013-05-16 01:32:50
00:26:48;27,64;2013-05-16 01:32:51
00:26:49;27,595;2013-05-16 01:32:52
00:26:50;27,55;2013-05-16 01:32:53
00:26:51;27,505;2013-05-16 01:32:54
00:26:52;27,46;2013-05-16 01:32:55
00:26:53;27,415;2013-05-16 01:32:56
00:26:54;27,37;2013-05-16 01:32:57
00:26:55;27,325;2013-05-16 01:32:58
00:26:56;27,28;2013-05-16 01:32:59
00:26:57;27,235;2013-05-16 01:33:00
00:26:58;27,19;2013-05-16 01:33:01
00:26:59;27,145;2013-05-16 01:33:02
00:27:00;27,1;2013-05-16 01:33:03
00:27:01;27,055;2013-05-16 01:33:04
00:27:02;27,01;2013-05-16 01:33:05
00:27:03;26,965;2013-05-16 01:33:06
00:27:04;26,92;2013-05-16 01:33:07
00:27:05;26,875;2013-05-16 01:33:08
00:27:06;26,83;2013-05-16 01:33:09
00:27:07;26,785;2013-05-16 01:33:10
00:27:08;26,74;2013-05-16 01:33:11
00:27:09;26,695;2013-05-16 01:33:12
00:27:10;26,65;2013-05-16 01:33:13
00:27:11;26,605;2013-05-16 01:33:14
00:27:12;26,56;2013-05-16 01:33:15
00:27:13;26,515;2013-05-16 01:33:16
00:27:14;26,47;2013-05-16 01:33:17
00:27:15;26,425;2013-05-16 01:33:18
00:27:16;26,38;2013-05-16 01:33:19
00:27:17;26,335;2013-05-16 01:33:20
00:27:18;26,29;2013-05-16 01:33:21
00:27:19;26,245;2013-05-16 01:33:22
00:27:20;26,2;2013-05-16 01:33:23
00:27:21;26,155;2013-05-16 01:33:24
00:27:22;26,11;2013-05-16 01:33:25
00:27:23;26,065;2013-05-16 01:33:26
00:27:24;26,02;2013-05-16 01:33:27
00:27:25;25,975;2013-05-16 01:33:28
00:27:26;25,93;2013-05-16 01:33:29
00:27:27;25,885;2013-05-16 01:33:30
00:27:28;25,84;2013-05-16 01:33:31
00:27:29;25,795;2013-05-16 01:33:32
00:27:30;25,75;2013-05-16 01:33:33
00:27:31;25,705;2013-05-16 01:33:34
00:27:32;25,66;2013-05-16 01:33:35
00:27:33;25,615;2013-05-16 01:33:36
00:27:34;25,57;2013-05-16 01:33:37
00:27:35;25,525;2013-05-16 01:33:38
00:27:36;25,48;2013-05-16 01:33:39
00:27:37;25,435;2013-05-16 01:33:40
00:27:38;25,39;2013-05-16 01:33:41
00:27:39;25,345;2013-05-16 01:33:42
00:27:40;25,3;2013-05-16 01:33:43
00:27:41;25,255;2013-05-16 01:33:44
00:27:42;25,21;2013-05-16 01:33:45
00:27:43;25,165;2013-05-16 01:33:46
00:27:44;25,12;2013-05-16 01:33:47
00:27:45;25,075;2013-05-16 01:33:48
00:27:46;25,03;2013-05-16 01:33:49
00:27:47;24,985;2013-05-16 01:33:50
00:27:48;24,94;2013-05-16 01:33:51
00:27:49;24,895;2013-05-16 01:33:52
00:27:50;24,85;2013-05-16 01:33:53
00:27:51;24,805;2013-05-16 01:33:54
00:27:52;24,76;2013-05-16 01:33:55
00:27:53;24,715;2013-05-16 01:33:56
00:27:54;24,67;2013-05-16 01:33:57
00:27:55;24,625;2013-05-16 01:33:58
00:27:56;24,58;2013-05-16 01:33:59
00:27:57;24,535;2013-05-16 01:34:00
00:27:58;24,49;2013-05-16 01:34:01
00:27:59;24,445;2013-05-16 01:34:02
00:28:00;24,4;2013-05-16 01:34:03
00:28:01;24,355;2013-05-16 01:34:04
00:28:02;24,31;2013-05-16 01:34:05
00:28:03;24,265;2013-05-16 01:34:06
00:28:04;24,22;2013-05-16 01:34:07
00:28:05;24,175;2013-05-16 01:34:08
00:28:06;24,13;2013-05-16 01:34:09
00:28:07;24,085;2013-05-16 01:34:10
00:28:08;24,04;2013-05-16 01:34:11
00:28:09;23,995;2013-05-16 01:34:12
00:28:10;23,95;2013-05-16 01:34:13
00:28:11;23,905;2013-05-16 01:34:14
00:28:12;23,86;2013-05-16 01:34:15
00:28:13;23,815;2013-05-16 01:34:16
00:28:14;23,77;2013-05-16 01:34:17
00:28:15;23,725;2013-05-16 01:34:18
00:28:16;23,68;2013-05-16 01:34:19
00:28:17;23,635;2013-05-16 01:34:20
00:28:18;23,59;2013-05-16 01:34:21
00:28:19;23,545;2013-05-16 01:34:22
00:28:20;23,5;2013-05-16 01:34:23
00:28:21;23,455;2013-05-16 01:34:24
00:28:22;23,41;2013-05-16 01:34:25
00:28:23;23,365;2013-05-16 01:34:26
00:28:24;23,32;2013-05-16 01:34:27
00:28:25;23,275;2013-05-16 01:34:28
00:28:26;23,23;2013-05-16 01:34:29
00:28:27;23,185;2013-05-16 01:34:30
00:28:28;23,14;2013-05-16 01:34:31
00:28:29;23,095;2013-05-16 01:34:32
00:28:30;23,05;2013-05-16 01:34:33
00:28:31;23,005;2013-05-16 01:34:34
00:28:32;22,96;2013-05-16 01:34:35
00:28:33;22,915;2013-05-16 01:34:36
00:28:34;22,87;2013-05-16 01:34:37
00:28:35;22,825;2013-05-16 01:34:38
00:28:36;22,78;2013-05-16 01:34:39
00:28:37;22,735;2013-05-16 01:34:40
00:28:38;22,69;2013-05-16 01:34:41
00:28:39;22,645;2013-05-16 01:34:42
00:28:40;22,6;2013-05-16 01:34:43
00:28:41;22,555;2013-05-16 01:34:44
00:28:42;22,51;2013-05-16 01:34:45
00:28:43;22,465;2013-05-16 01:34:46
00:28:44;22,42;2013-05-16 01:34:47
00:28:45;22,375;2013-05-16 01:34:48
00:28:46;22,33;2013-05-16 01:34:49
00:28:47;22,285;2013-05-16 01:34:50
00:28:48;22,24;2013-05-16 01:34:51
00:28:49;22,195;2013-05-16 01:34:52
00:28:50;22,15;2013-05-16 01:34:53
00:28:51;22,105;2013-05-16 01:34:54
00:28:52;22,06;2013-05-16 01:34:55
00:28:53;22,015;2013-05-16 01:34:56
00:28:54;21,97;2013-05-16 01:34:57
00:28:55;21,925;2013-05-16 01:34:58
00:28:56;21,88;2013-05-16 01:34:59
00:28:57;21,835;2013-05-16 01:35:00
00:28:58;21,79;2013-05-16 01:35:01
00:28:59;21,745;2013-05-16 01:35:02
00:29:00;21,7;2013-05-16 01:35:03
00:29:01;21,655;2013-05-16 01:35:04
00:29:02;21,61;2013-05-16 01:35:05
00:29:03;21,565;2013-05-16 01:35:06
00:29:04;21,52;2013-05-16 01:35:07
00:29:05;21,475;2013-05-16 01:35:08
00:29:06;21,43;2013-05-16 01:35:09
00:29:07;21,385;2013-05-16 01:35:10
00:29:08;21,34;2013-05-16 01:35:11
00:29:09;21,295;2013-05-16 01:35:12
00:29:10;21,25;2013-05-16 01:35:13
00:29:11;21,205;2013-05-16 01:35:14
00:29:12;21,16;2013-05-16 01:35:15
00:29:13;21,115;2013-05-16 01:35:16
00:29:14;21,07;2013-05-16 01:35:17
00:29:15;21,025;2013-05-16 01:35:18
00:29:16;20,98;2013-05-16 01:35:19
00:29:17;20,935;2013-05-16 01:35:20
00:29:18;20,89;2013-05-16 01:35:21
00:29:19;20,845;2013-05-16 01:35:22
00:29:20;20,8;2013-05-16 01:35:23
00:29:21;20,755;2013-05-16 01:35:24
00:29:22;20,71;2013-05-16 01:35:25
00:29:23;20,665;2013-05-16 01:35:26
00:29:24;20,62;2013-05-16 01:35:27
00:29:25;20,575;2013-05-16 01:35:28
00:29:26;20,53;2013-05-16 01:35:29
00:29:27;20,485;2013-05-16 01:35:30
00:29:28;20,44;2013-05-16 01:35:31
00:29:29;20,395;2013-05-16 01:35:32
00:29:30;20,35;2013-05-16 01:35:33
00:29:31;20,305;2013-05-16 01:35:34
00:29:32;20,26;2013-05-16 01:35:35
00:29:33;20,215;2013-05-16 01:35:36
00:29:34;20,17;2013-05-16 01:35:37
00:29:35;20,125;2013-05-16 01:35:38
00:29:36;20,08;2013-05-16 01:35:39
00:29:37;20,035;2013-05-16 01:35:40
00:29:38;19,99;2013-05-16 01:35:41
00:29:39;19,945;2013-05-16 01:35:42
00:29:40;19,9;2013-05-16 01:35:43
00:29:41;19,855;2013-05-16 01:35:44
00:29:42;19,81;2013-05-16 01:35:45
00:29:43;19,765;2013-05-16 01:35:46
00:29:44;19,72;2013-05-16 01:35:47
00:29:45;19,675;2013-05-16 01:35:48
00:29:46;19,63;2013-05-16 01:35:49
00:29:47;19,585;2013-05-16 01:35:50
00:29:48;19,54;2013-05-16 01:35:51
00:29:49;19,495;2013-05-16 01:35:52
00:29:50;19,45;2013-05-16 01:35:53
00:29:51;19,405;2013-05-16 01:35:54
00:29:52;19,36;2013-05-16 01:35:55
00:29:53;19,315;2013-05-16 01:35:56
00:29:54;19,27;2013-05-16 01:35:57
00:29:55;19,225;2013-05-16 01:35:58
00:29:56;19,18;2013-05-16 01:35:59
00:29:57;19,135;2013-05-16 01:36:00
00:29:58;19,09;2013-05-16 01:36:01
00:29:59;19,045;2013-05-16 01:36:02
00:30:00;19;2013-05-16 01:36:03
00:30:01;18,955;2013-05-16 01:36:04
00:30:02;18,91;2013-05-16 01:36:05
00:30:03;18,865;2013-05-16 01:36:06
00:30:04;18,82;2013-05-16 01:36:07
00:30:05;18,775;2013-05-16 01:36:08
00:30:06;18,73;2013-05-16 01:36:09
00:30:07;18,685;2013-05-16 01:36:10
00:30:08;18,64;2013-05-16 01:36:11
00:30:09;18,595;2013-05-16 01:36:12
00:30:10;18,55;2013-05-16 01:36:13
00:30:11;18,505;2013-05-16 01:36:14
00:30:12;18,46;2013-05-16 01:36:15
00:30:13;18,415;2013-05-16 01:36:16
00:30:14;18,37;2013-05-16 01:36:17
00:30:15;18,325;2013-05-16 01:36:18
00:30:16;18,28;2013-05-16 01:36:19
00:30:17;18,235;2013-05-16 01:36:20
00:30:18;18,19;2013-05-16 01:36:21
00:30:19;18,145;2013-05-16 01:36:22
00:30:20;18,1;2013-05-16 01:36:23
00:30:21;18,055;2013-05-16 01:36:24
00:30:22;18,01;2013-05-16 01:36:25
00:30:23;17,965;2013-05-16 01:36:26
